bass,pikeminnow
258.5079210002618,148.5229835526826
370.0981670758954,58.528494809846045
51.506974290497155,70.89984191898574
27.318215559448007,94.58618000007566
51.88964295125021,147.22808156071716
74.61935567953543,66.38056823815617
72.9570685992866,121.94176053479683
184.27846663314983,77.25624881840028
107.29237334966358,69.77887777788132
48.1180362198318,109.3160412892339
319.6777918269953,107.14944955687372
88.30061526251414,78.87248688313127
313.99560076394494,235.75328289101844
301.61228834194105,152.59824331536646
184.86204674730052,234.37769288715666
56.44342733705721,180.7706343592041
84.37963011633235,115.078757317257
86.7902396426822,379.77014413991475
200.84918066056645,178.2036073098543
125.55584588921762,58.304347528683685
164.24321221957692,120.67119519120223
140.2770810739107,169.0272999733274
222.24965056882007,126.55735396718067
416.7660712117038,158.71911100756947
116.43363890465771,75.11629541663491
166.42601428840746,106.93821669951885
56.678728315594185,260.99478246672567
187.17129129619485,63.65899446638491
134.55790061615923,175.51034451064493
84.34941380679325,75.44441908767882
180.11366091900638,173.264010130769
123.1290861457254,111.71392092715337
155.64053178815143,95.57067415846403
126.1115274083971,124.76974319020199
244.59258576584898,64.90984707339314
61.95330361997765,61.46817713607081
48.12380127721376,104.56614408951668
161.66557058292918,114.52504858597938
189.75070254855044,209.40094469814017
212.49139825900022,135.16837767065974
65.8147603514626,91.90577804368161
190.86209632243646,166.87658302287866
149.2557335243207,153.35024290647877
110.84121627718841,153.47693787408988
119.97256712309832,179.45169608487447
218.5480012064836,102.07991490455694
85.51045196371645,161.365625113457
180.81677359599357,103.00329436253388
50.944820481115514,65.45487536940755
142.72849640837964,84.29683415617703
30.740670148892168,81.18281284292898
86.78688988907,118.55914395126533
201.0073554235685,76.03337974134881
211.34888723474742,115.43211760066517
78.76177421538897,139.05867218517454
112.14068651735155,118.386660366963
188.72032533174277,100.72461220382333
73.06617516023181,55.08566297038775
99.96644757276258,131.6967054726008
235.78519685353345,143.85781442912887
120.2192167194311,165.8794070308379
165.91925901566088,138.04686889773552
111.27198541005444,165.2418249717291
176.05412189394943,129.1686248169807
90.85151810382041,149.23878592265908
78.54797646708525,117.69591380213032
135.97237703125293,58.479458577252124
287.11674388646435,137.54244054933304
105.83187678112965,272.39286208314405
88.67162786927298,46.57518068810284
62.53228025576038,364.9284819890476
91.7256766093098,82.50227454715764
89.93215458346822,179.02180048659
185.74098370643367,74.55666383819691
125.24540481062017,109.63399830678426
115.66818554965337,219.16389129423152
125.55744270789297,137.98406296135838
140.78017484422108,188.8478932183253
124.88900658764601,97.21107393916962
58.861952604405225,53.84388360394613
109.05982728550067,92.50647000813757
63.34056960875396,63.26560588132873
165.42861436261185,83.41451378045748
68.84349560200205,86.8989416164137
131.24248602887158,122.6848713895673
77.26134988274094,103.47628443161047
155.44988425506224,196.89439454508093
59.2574009182638,129.39167616283206
135.66011220430963,179.34790756732286
91.1291277828125,241.2636434056099
105.7461728768638,132.06831181796437
137.95491317397912,180.27130833885874
229.73353360033204,61.30984094360624
55.586572488379005,181.68714718565025
112.67648648755326,231.824330434616
242.09462774374657,170.69089067533656
92.8850240356748,115.8921645048178
150.1262308455255,92.9664755099861
73.8309829745315,172.51293395757924
174.4174671828361,31.237160630240446
153.6705997875361,71.77461837612734
81.5923228377316,120.83584968045919
153.26407249924966,97.37238725269168
122.63658086410622,206.65505353524927
104.72106713802904,136.61658169288626
163.07838419214136,101.00608181402345
189.2900801157766,168.01561903625193
161.51951760270208,43.686701290293435
208.3320494002551,239.8667043035615
364.92413655459006,72.5940337771713
44.00659505012839,88.49296256519567
102.1986929595535,81.79873951084943
117.06171933965577,145.67076603542955
222.4772634334968,107.3472262197425
139.65887485881925,102.80080572401314
216.3317762057949,269.5899457447695
93.29395028005176,23.58406194458398
102.0442113181635,92.08764380026822
373.50863748914696,148.41976033388886
145.656930310711,107.10517753204695
98.4764767970716,111.10841423645661
176.3933991487758,83.25581730486309
107.44782816202473,100.62826883294771
54.916824448915655,148.07479884860692
158.7682870874244,96.61485076976052
63.027066209684754,92.91066223969696
181.45502453087653,290.5929714641903
73.98430237277505,51.09115936578779
58.622283005291834,139.43276025185557
122.53436345364003,85.07316986278285
98.07181822397347,169.4066910136668
126.06269179823839,138.99316909279665
100.96799103443844,155.74098270597705
76.11257024823487,61.93161459754435
69.32224509316929,84.97326293573198
281.1210384530992,189.06495182864455
186.85328492349373,119.19132551921314
135.1437314605864,132.04557134168033
156.08773421588032,69.10393235130522
268.32664032007153,141.8342772867012
92.27701451113978,76.49074029063665
155.0860556586684,271.83875187254347
195.0937302101961,207.0155987647694
118.91932567084989,215.90007675991055
260.3488107821118,135.9563981313107
54.324098495054145,152.02333186991817
273.7105155200467,170.74403180220668
128.07629004708988,89.27253010988456
97.89076634667126,114.71470878813912
58.530281226914475,23.747892414279807
118.76925907595293,80.5105521790081
44.46039987756036,150.16346769086996
109.35759400132213,49.23923874730855
138.73392488863345,116.97131435014418
110.02607686774388,216.95300181174804
60.45952473930699,66.5223943317447
271.39921848050454,105.74172747452133
73.29100229607288,92.45831684761517
243.49776781895602,62.08384387109879
151.28059997787565,206.16247328143822
277.3281354931474,171.8366766087418
205.23846466194283,38.038001850656265
63.04453488990381,105.09221364094988
246.221779062616,103.10510858241088
70.69535335408492,95.82024899213722
208.26734460604783,259.04102661897554
106.65928679087395,97.53483356006996
171.56483820176368,139.27967199495407
133.76724065962966,158.41052217071916
111.80111417860209,221.94928089739875
102.18024287691954,81.18216120719123
67.2778521339448,103.22814641058035
192.29063935577497,70.0873570821315
70.64812098869898,308.0630657623505
90.15357086662547,60.16061762125402
63.7988883982616,113.86454852237259
83.40052481539993,124.36989619827861
55.16164042377023,84.85297129559733
72.8146962059367,89.91285011736522
419.88299059426043,101.06616153162784
68.28451122557128,133.33144673291503
69.34258345698797,176.43558315973522
110.80494516928762,59.394205696379444
103.48006175004981,232.6913341206432
138.9863789395617,227.12343268232965
151.72657925293151,63.551849230007406
66.42353833236497,107.30045409504147
73.62851530273385,87.10911774443004
82.32595106304659,123.86851485269231
205.9099415346702,121.75366159216344
130.90780918556467,179.6085398573812
44.56390105128676,171.82074168386129
99.34790494156172,75.11688481132668
147.27346406560574,92.57195800044691
333.3607741961884,123.8792773198609
132.94960998190666,120.51090510817143
88.9800196903204,86.67023529671333
70.09216576439407,107.76377377061233
107.87153704017281,107.20123966048966
206.4788061719841,187.45231517375117
65.44111808692779,128.40247740061685
261.89145517024286,112.65182587341482
88.0530004504958,160.53138239831134
204.46058598956338,183.1671311831604
168.45864921460728,128.95000423605492
69.33661915895811,242.0834555916664
125.87882977169521,241.61279773151145
109.18583391459451,89.25095526842543
99.73836147483165,44.7334530486469
165.71030323845963,160.9032410350352
66.78523448129661,161.89760321242608
261.9155552155984,123.14163051601156
141.53895295573884,122.60860489071976
63.75780981790548,228.16344315003275
116.62990923075631,194.44003766074405
85.56758669140127,213.67350246364734
219.41185693492218,140.7252440416105
119.56999601980043,196.20155168076502
189.39210884904276,188.8768566218427
137.23673726299967,235.68894263178382
173.00247883553058,145.1765974797615
149.5717600546764,172.75419660902114
83.33151698691503,91.78857022093729
120.96292546491902,96.31323009606318
73.65135400250544,78.79009861191889
193.33213796777014,445.3469103799514
146.1487957422708,151.52543216657003
116.58093678616584,180.85678083172482
84.27701872284396,244.3169847055165
212.03571690108166,213.8105625857046
146.52461462042106,112.49049556179479
142.3377680561129,70.97878606474544
36.313350937492324,135.18625241855568
123.81998116063684,106.20109180764133
259.9625135780496,94.69287418600602
102.73597218943357,210.81011165786578
89.08583674028796,191.89553395072278
94.57645842181624,307.8257524197325
148.76893794769134,152.63632516455485
65.99796804475079,124.14486312686431
56.73712577241608,63.58752153055353
86.46750541077789,224.06895239013113
57.45597958939127,121.28661874267918
48.79266604752749,138.20621781648475
199.00216262825458,75.0606690678618
155.78650240949221,255.59535623643157
41.18871927939767,84.85825799550176
60.56822500327469,208.7036467603681
50.0893326885463,147.95987357440097
143.81788508122764,95.08861058660798
48.59662799614614,92.37330308164634
91.78874103398826,125.61847897202965
94.47891694754456,84.68959458973829
55.45626584082808,71.80667708525881
120.00852085466596,235.81285544761602
109.04796182590177,106.9743829105701
110.3887745613908,150.70970975083586
60.421036406616196,90.37950399574781
57.41002845992061,67.06764448135593
204.59015997922407,110.08828154601517
58.4991470352081,80.54040885399765
112.59071872557844,120.68995592712557
200.07111707778796,353.9439138519287
72.26695330525503,132.53347315225352
82.28167544482089,56.05471565497338
162.6435332746041,72.27418550039975
104.66277491207045,132.73637244388354
192.12358042428403,258.29007937620037
49.60146973768493,104.59136232091792
140.0767634249838,131.99782444360483
128.1240355529079,120.01656199599786
118.85243180073043,117.91237435786934
111.30290710468437,89.44152136901727
128.28483407786217,68.08478072184145
55.34618339677358,157.19341885129901
148.4277248938387,82.94555440791629
176.38479438006877,157.58984685911344
167.48298774383474,80.98874141445103
113.21911567610883,197.36792482128047
137.3679111889202,141.6412585493947
110.7776389224687,147.4645096446864
167.1598151854469,84.73493012433282
116.33352468057846,71.3980952819804
99.63648554957706,135.42552089037255
128.48847982216327,147.7871902332423
101.65824562460259,117.599686212828
375.77188374034404,120.49325919727507
135.15020431340216,191.17559152407068
84.20528954333948,90.8758518017577
112.14799819408778,213.17837791743537
51.89477314841571,175.0616781805192
41.82442028121042,79.89188680151439
75.17962693407193,83.92658280693502
111.88914394387542,85.05143598909932
77.63048314448878,161.01281635141382
184.90774917728183,117.1288216649602
193.45703870481339,76.57683465346301
121.58008542129424,75.31842068851829
168.86904169152385,192.01174082365674
115.95327502655674,89.09061023689569
173.7274359076109,86.12733421547783
84.53199459383649,219.5865056299516
215.55645708088954,127.06017600237263
98.15135452835345,83.42385749171139
114.4606531551691,177.67099175370882
64.2544583726685,81.0283603870915
165.8819549890555,109.55951717064866
188.09614409669607,129.85622382107348
140.7176624865134,172.0697928568162
198.90073525643848,100.99749111933902
294.1739505508625,119.76975488634957
182.173161408169,307.2167422470251
195.3771562204958,63.16388762210322
171.61384441017162,178.6532466050024
107.36501065933822,278.4319467942278
130.94777414512475,120.4229946343149
191.28003625710298,120.37568055525038
53.468318945549456,54.16266029279692
337.2102811034261,180.36699448701683
143.5728779527404,126.91587386357168
145.6846772267448,137.63800094520718
127.94488966631874,78.23572606755845
132.3306411794877,94.06866490796071
183.7596805465484,68.55305114444946
207.9184759759738,81.16430061594086
210.18110614669672,137.629545115157
148.01228771014092,77.85066540402715
381.60426389603276,98.47422712846277
70.14125762248457,91.69007698151552
141.53692960023085,66.93835510041781
100.26398599611544,133.6526502793394
316.64128064238105,110.23640680647934
72.11468110076399,95.92472229277926
126.5245369902868,86.97193855266508
81.04291284038374,106.42219709085451
97.02463945735623,59.926875027579875
49.825174592329006,115.49873227137327
217.41545895781775,323.93344810259714
240.42297638595028,145.25600338980155
320.71223338681284,131.22833957403856
91.91039887654864,78.79289706089602
331.1071547747001,88.1742284018578
109.99874737546844,118.32397139082607
90.61286854635526,103.4545757840155
151.66689579558175,84.84928064593977
340.01508629651624,188.4533012481379
216.20653631950415,145.1231766494267
62.788324204268086,188.5575483641649
103.57386874314346,63.5317277968102
190.852084184363,128.82064036706734
50.484796946396195,140.81036947045644
121.42434671920358,65.99083551985754
188.9663631347858,106.36840626264052
92.42799915931265,158.66807514637588
93.39184103324442,114.25589830190184
318.3097142130402,106.6868430972413
73.80999429065031,239.88152261399387
91.68127517319319,119.23527008817832
86.19666723844229,176.93503526438596
218.99955591378713,98.07675727219893
69.94266643277797,67.09197417117386
97.43282357502758,142.3424941561609
85.94561136286772,130.7074520532639
44.71873073000432,309.7283060456767
176.0214431456478,223.2358628176508
140.94403806253402,80.94292965157102
107.64767054643423,88.32675211009972
118.11487405005946,107.94988867176647
189.0969187681465,86.91634406487141
93.26639181735919,54.50294170433827
227.57772237173185,34.01126813889884
78.36120057857809,168.49408653985822
50.793684685431735,28.50288891068586
167.47216421401095,105.86368997988309
135.28409341661578,129.97353316735806
349.7301030816251,161.57829253034308
153.23096341233736,68.94395768355402
141.78628449522878,82.0240602393065
85.81595911788035,323.10951104294475
175.0856958855924,57.562302659724715
232.0091651742443,50.265693504754836
97.23624318587073,290.0196139080772
164.80393232674444,76.6773629517318
188.88513377254353,80.66936499911577
43.44311106500566,189.00094750449048
53.96443737564087,70.6558836229458
122.22478085290452,148.92307455508265
153.7135184826118,111.22106808755858
119.26036594410884,105.81426153938393
48.32973881834266,89.0702782082896
85.46452382177696,95.00195053417005
167.88306628467978,84.56472508855941
56.26894139023074,69.5733372600124
392.9986792070232,87.04936576744215
62.969007699267436,89.77785166481647
254.3713111285853,287.5135992754602
88.19556493188152,159.80948416740242
206.96123688161865,183.66003789652618
263.63215867628674,190.91407760868185
127.76311547580832,231.87524707896964
54.56739835532338,143.25372234595469
103.1139588952732,90.74988678408559
173.24453596772406,258.31633972492506
400.80973158626676,99.53757340675887
126.4290418252573,81.6059982552997
31.288947208478557,152.43731715695972
270.3421213817815,80.24485450038792
292.79588454751126,55.68020115761483
311.3348672284863,104.66172048733787
157.5902073202195,170.22969809319991
119.38548720923896,72.04405849917309
84.19265020091635,55.28454500713879
121.3580843395663,63.311368225732444
151.229576265495,126.30951334111482
176.67065889029854,112.75289080646002
86.58756007960474,217.32726885458771
212.28972481982478,68.22270493885239
150.1916592675348,143.39789377771726
289.6033931371972,260.62565536815646
141.9706525124984,128.46498904975596
143.31199339304024,87.77728208205289
107.78532576157335,107.53957197847856
97.42241030224407,113.8277670867065
116.98132489190252,234.8698743754155
263.1979056439297,182.30314923596725
55.92850166463083,120.40356269161678
160.58286333500897,111.60947223917509
202.26781669545167,112.89284041052545
245.84852931891103,130.91021399994483
137.08080404367675,175.43387974988937
192.995060539702,95.90805367670012
146.1609692961326,153.03148486145636
226.18036299948935,67.13292277536429
127.43655642130467,153.1480605949343
60.44572751934099,97.4307988385252
211.95157082154932,98.34561644967579
195.06047334239716,196.61351391297453
59.556241710928994,207.5650698955157
72.54166764719538,144.2594031951855
167.61392378614326,45.20797041281993
274.23330280002045,37.982463127591295
325.799868724247,113.15093900317541
88.24632133824494,119.03413928421193
110.62697867474128,121.89226287758918
168.69931080157093,190.48401923736424
128.65868618316952,136.58468512444472
45.7489290425278,133.48098685924413
43.350161535668796,102.4665486151304
155.72760765034195,175.2286191995157
60.71486723848127,99.39121515387338
109.7701261545867,125.0765485287917
199.15186456026012,113.17457270547818
293.66058004445745,279.40905647555724
75.22262795069429,112.33004082159108
210.72484693240037,99.24619388332667
291.06087578343596,102.72895992784662
102.98144365921371,74.51537822359847
85.88220644203915,80.29340176727601
123.04387741453463,102.719793135605
126.99069127682519,72.60810504252507
135.89125125722256,101.86075546058534
152.4472162409985,162.93397889837703
157.21169373654672,147.7155081590485
124.34335289798824,351.2866610876708
64.9572207193359,58.328504172324124
63.759037691819664,159.9663283393349
39.80501025595889,255.25568955778922
130.4271001501131,266.66494529358454
101.2926043471639,76.37572345562747
170.91460048871357,183.6250589213061
181.5289285768465,102.33384583305109
321.3690539896438,104.24342553459101
151.0076830986847,93.68269439433895
266.25437433582835,77.46747179638564
215.5157669944481,36.373333084800755
52.92438353893501,85.6708235855813
188.60005879046216,115.59954186206716
138.3854923184663,110.10946794716486
91.85758007892905,358.4746337081615
179.2342191039712,244.58222470005936
73.6375535789361,141.62871384680835
125.6251988377634,55.27601532493175
260.8478660167152,74.19196378471283
74.17875609575889,145.06674729334935
142.25751143268747,191.57764489074424
187.52339484954402,59.12968679294852
81.72044026088041,136.73100653915736
83.19528498987378,267.38761297877585
95.18069527351393,159.37414903707918
155.69039111911127,31.509446988490186
217.01738266601072,184.9200742412368
72.91969945475316,127.80898273870218
108.7722232308511,89.20966511516093
97.14674068655353,128.75381662376498
156.6522478404563,133.45781400913475
261.203066471842,164.62883738872188
104.75867646825343,66.88785360595614
72.80659341931202,157.91259159518347
295.4697223498103,76.96937840021488
93.25258464970752,159.6168619369078
82.35465722702064,126.50836705165433
132.8839916992923,158.53235403059193
123.09813705340537,178.29442849601753
265.71687250305257,139.48672088727469
70.77231296137332,194.05680525790203
72.97809573030605,88.03796345439068
302.15533940548215,72.4318641602615
86.5082382899129,199.96195879574438
430.55937525011797,195.06129815708468
252.27342414962567,51.11406273290653
51.04902758493926,69.89862930771507
325.4187234995315,168.00416451167393
65.15866439759681,101.5203091281982
145.23349361696876,75.11605424693879
130.80648850996482,159.09920897188505
226.6141992623244,159.62490673695075
98.88685441443262,99.94957301619228
287.29545745966107,70.69833430601606
281.4852963301564,68.29714765527879
93.59011060905216,124.59073934039975
217.29638021420044,105.12035219288707
367.2621208443303,91.71357578463568
67.218951658789,149.02467144325044
229.92668731140523,296.75204409013355
208.57650120504596,136.11014934157396
70.56186830051419,194.4221225253243
150.5082941977298,233.6389218252026
357.35049799708213,151.38830697043338
201.58239767379888,82.0030005852713
160.66914822378578,90.86376683479959
89.83168679694421,57.10673415484196
127.08494851176697,275.4122486396458
183.3593909556234,210.4064879415724
148.25948584988723,124.93400345905621
96.9308534497423,44.05680217644168
107.22506830153928,186.90264902330077
98.43687724478069,160.5705895355014
190.40403468900308,216.43690101940265
154.4820994226202,96.02569746755668
143.6579811689675,116.0552349340844
79.58707421882158,67.39948204272653
124.42488234405184,113.49570492677191
78.19155161760922,83.9597286071751
390.5550232241064,87.36381196109168
120.42959607408773,61.788885789710115
363.5454391306619,183.58670541541835
196.41536821793875,288.2021292275844
84.42950599601518,101.24842177791696
85.38240987220848,140.1578620110883
146.68531017820905,80.80862625260863
108.64830532884046,248.71934550557899
132.67789769289664,104.56771437046972
154.5159779147438,302.797276689221
139.09515949528605,139.71886425914917
171.34792958782953,168.09348225985545
194.22961234073313,53.127609170897664
91.90206038464471,134.26745392348022
79.40890372799477,152.4696620618574
63.35159915866214,82.5517880632635
102.38030829893346,206.66457056703177
105.35331339741984,46.62143303085812
280.6072495390027,111.15209737337484
114.42031673917451,103.60537635765436
126.32904514474292,187.18700580186243
145.33987762521352,226.1179131377096
91.51020194929535,220.81995021802064
121.7431665449431,49.654154968682576
211.2513192355682,152.29695632860668
170.12124333116543,110.50003583585094
160.70586271603764,64.51305083848791
111.45759729379236,146.54778042780646
180.56569236295127,161.43259162756002
55.7958615361806,64.44626179422752
84.52294910740474,50.92247805793356
106.57366209000459,138.32893659842523
99.04585348276287,61.21472256208353
53.550347621834305,166.22477415339546
55.08817893022836,117.63942870619466
65.38589367390382,154.14715482631013
104.58183456270176,58.616750549231774
83.63549213930457,187.93543495181277
49.81829999629391,220.1767423686751
145.82549587810385,105.7672362606527
160.6713568147354,65.50694559147506
237.47713599761337,97.12864883727067
107.22636982303109,250.9519365503638
154.67359208542115,105.94217159955869
206.0325117212571,57.165863911897674
78.67093742866388,79.67539872469
58.04467989892104,197.5628575337642
221.51395443477435,144.13639371438197
144.1206802768908,77.50696558997387
78.71921307135977,82.96370292960601
206.44633987568608,211.84880864674287
55.46951205963186,67.97887704086509
149.01523444586178,24.231050122795587
120.52608861857696,116.23162879062237
37.63904903096158,93.58571689585864
202.8595978468381,164.58998148425314
202.77598850054923,36.805907598137274
46.78585029710357,110.73187896564282
81.41875968193554,261.624840238122
97.07649709952965,193.48927274883144
104.41815872517196,123.19919619547198
72.53608058722713,163.98980776815458
86.4015033264394,102.02619221576077
141.4416617869697,110.295180994208
140.20528787797508,71.53194782837227
152.23998633043496,119.13759169875513
88.66917820643663,80.00183433030111
145.3230646740575,108.67669289457122
121.28508277985134,176.7859253449255
186.48321615528067,105.97847472517678
162.58551536672175,96.17079076872635
242.3267880089522,72.40728225370783
148.5481177851506,92.38535836887215
72.12427156682485,97.53094877221274
126.29695021587406,78.88894047870542
101.00926229934694,64.87495062485759
113.42115927089351,91.50132939108542
106.60862892478967,112.88484707692966
130.32214376354432,32.359505025886484
92.26044845403368,154.71736229665248
248.66503091851072,47.88766046835533
66.52260882671153,146.04467354153297
95.75976712563781,151.08336096530473
118.25173894038832,70.52782806944364
79.86669227553547,134.96978130228422
178.37059180677466,132.92423048579258
119.4388145426215,112.70940552204006
102.6832613733677,73.21746012922415
93.95429725766512,71.17659751912991
107.55612018989092,94.63089496220282
95.62205153135643,178.6670947008923
112.49150000254097,104.29417300564687
96.6576045340193,71.25953086170284
209.41622779240097,84.97115552611115
41.65625541993922,202.99137332211257
157.68733672987264,124.92148061530747
152.4320430361195,75.66180290853306
100.80693667963787,98.11634410523865
171.99191411838333,102.66513363234284
106.36308475511875,138.80197939153328
64.38787384109077,155.36783482266597
120.61425158764587,113.14235985335426
140.6796508927562,86.0712521552382
227.38615419595357,68.92900310803215
114.52381606366534,326.48974372767657
92.32779461948546,61.39415628655676
163.20461384573903,69.61534574379517
130.77217865774864,291.99724970072543
46.21726404408908,131.57440958691086
232.606210325429,108.094501281251
90.04111659576614,118.8448000918066
46.21694036680709,124.82999108852623
121.3643781630186,139.19176104577258
134.42453018996358,41.51356233922287
174.01571150992456,146.84480526913327
69.59577280433179,126.85006918052956
69.11982321453655,128.66483022717802
218.41182738404942,89.30762708260968
98.77423327004126,45.03089362631511
68.58377535336771,183.27196590347847
258.2225915953299,79.28126248720133
155.39209618200556,90.13999197497527
137.78765688121075,89.50037079906053
69.58971953414056,118.1666984024332
81.09163556380861,109.30927641213124
52.172376376447744,54.98932742990766
185.9751109317169,42.78838502883812
158.06322017299394,57.31690378545269
97.24258937705586,185.81366018271524
60.1858234852641,292.4459735422763
91.93351250917385,91.25288146087917
135.18683061717672,181.60983030823917
93.15557565026327,67.30387888582533
131.76341626443423,184.1733169976159
27.931518071278106,150.80472086406166
27.290890960859087,79.04275304428191
117.4676931683444,94.65578002751002
232.50127724248918,44.97433566240046
78.4449637879387,124.18779126816585
197.26043562849142,107.94152108289813
109.99728263986523,217.9796252967919
113.36662101790758,78.0177565920075
53.76584798731143,97.53211016388346
167.23248896360184,139.52750081787156
240.02177275109275,60.23578476414578
84.46232977265596,92.52158945558679
70.16341597371384,93.23778562398815
248.9200694406488,218.21913887353358
142.65058786421662,144.75370751539018
67.63954999783742,168.89332609850837
81.50349475899621,115.64566975346035
118.96821858716439,73.36614461188255
291.1134306875804,63.877652062232876
174.15273554285855,132.6927662649066
116.80925014782505,202.64079099096847
93.39179378243759,256.9462942516786
112.70083735222283,127.80039886896546
171.50129357538185,58.42377101863369
98.66890042198429,151.18367201581216
122.04461310505145,69.8151429430705
157.16878394812306,57.71881459641109
36.25181019522106,106.40706963343541
89.24985793584841,136.8939145428424
48.10246179781533,101.45332463052934
77.16850370474171,126.07601744463696
381.70049836745807,116.60730322224244
138.0215549937074,99.92336880572272
65.44399476486514,139.39882974305073
84.34830098972938,114.18137558164688
191.67074885759263,131.3941539322096
68.8277361519613,254.89698377817786
82.44078803825528,157.68604578695695
119.39925470588132,45.868815657478955
93.25530495127805,150.44197879595893
99.21937195525369,88.23923756450979
118.12289277200902,54.05446029597646
79.14966028252407,62.0544513179508
135.8243005363241,77.24745001355991
116.82622554147466,384.26376583012546
98.4140291384348,102.69212033255323
53.14914322111788,156.97754743654033
135.91813760420007,136.74218688533145
119.26649738673379,88.46681380122
146.07398455159245,455.9470230820193
215.37025575515736,89.49897102954255
161.36041106326732,106.76712265495624
139.97250847089677,132.53500351209854
177.44032361831628,129.06541110822383
36.91728607283267,104.97336100502444
211.7855507087169,53.72060501669011
82.74181211414066,97.48660384324013
122.15441718894574,88.42277293206702
69.29174093436191,104.17892178634266
60.52067992155573,107.18789283044123
31.046395726445546,344.80374309096754
144.3610287943936,193.79617591091366
132.14525402135448,60.8657223898215
44.98376876958831,201.88865459234967
53.3561530723836,128.73349458294604
79.88343546803009,190.13067445814343
254.80230676618746,186.43014570222428
140.33353832881144,81.40127086094537
175.38561879831664,46.71383769391208
97.33571358909064,100.83046439470597
71.85331749120044,213.99581250477016
123.91519321562899,62.57206091529866
57.66413420392621,148.63298328742562
183.98277135212544,30.811918934274328
78.05056551070115,195.52851109936992
59.01912385628637,147.33506952394623
181.37841024988742,83.61272137674287
295.25347065566115,191.79496117126493
167.44979924315172,142.16447141695926
78.81102685463364,307.1302420429655
51.167765576998924,139.21788133059292
166.69712584675466,55.4789321318057
91.49395803462274,156.20316776144594
95.92992830245302,155.43103506265086
138.20156029331932,85.88927039127292
150.17837247543477,293.7059949224971
61.338779439491006,71.94429550982544
43.26752982837059,101.67224482866486
256.72580290702024,134.75975385591244
86.5198103409209,150.86522988343606
218.96972759899282,157.35070357998035
277.52680218320387,76.80355416200263
78.98273351105098,223.73976514649343
88.64660563878496,132.64439153779855
339.1940574082909,122.62875867807774
84.2083216237431,222.03476139928046
58.43475367165429,135.4325878818437
164.98404411959163,174.54203839582297
210.55450362794986,71.1348986434621
134.01634951880965,186.67028144038323
138.7895892350813,165.9179220835016
156.99367716432369,57.82507165652524
199.01796120094056,61.13947063645799
133.20642744213535,92.24688088228523
58.22973952853668,151.60191939783817
239.58364938395962,112.8412066298354
95.30358413341884,223.22509015451473
58.936059598290086,113.65993773047713
140.33978901051478,297.6279173296803
153.33837118196095,137.04738229297894
177.10427507607926,186.9375950492465
239.51335689904417,69.77011313126992
208.08248860152696,130.19253385845795
189.23326385150165,75.05654541605303
303.43903316286,41.54647887854826
240.68105726111386,68.85656353730685
50.644769707986725,107.01251546151718
64.7425545330467,50.66399213304435
203.87558729678898,185.73344160775062
76.0231978936078,175.9302654021949
150.39778641669855,135.38901202641776
346.6113759187757,109.08765265420097
96.96729503774677,106.89938710838902
94.69548239101029,154.64450033021882
224.49130543519237,85.38136742460709
55.321668583925394,108.12465544330809
177.2109705014623,116.65108985778477
255.70354184753361,83.28350670646884
173.0305931268824,162.36861914082237
35.078973107336644,160.9425459836016
80.60730401916607,155.99275179969027
124.46370430582546,161.29784734984395
43.31834027979146,110.6100657647122
138.41007470618177,127.76347346142798
345.34422715241453,88.92121827822763
109.89672155351431,187.5646544091425
111.41780203448688,253.89923065790475
161.0307734575107,128.39712572687102
131.77056825933002,89.1818471900038
39.940194078307144,142.02688261151846
231.92682082575894,167.63836186012892
138.54671762983162,75.72267078603498
92.95732525058291,67.82418695535081
149.07058323719667,161.5094104047837
52.31958076974567,101.55802501063393
70.13664299975484,225.46729588900635
189.78722349001774,190.02542108727036
58.710747052468236,101.28751880806865
141.58727801197648,103.62827259256835
132.658079423492,192.15894440101943
107.06006293124001,201.10961743789852
419.7188642634249,119.90069524703058
38.7578139045388,308.41966196301024
106.3025842296824,109.25822156187718
96.63972938452912,61.80008169349614
98.50678354162233,110.73893330551174
113.17634713025062,116.8443511344222
104.86621353605396,185.98092865748444
163.46619891302794,62.10116668222198
187.92985966456504,155.63558749176718
101.64106047135459,176.53750326813827
93.10163295988163,90.40392463827905
41.71219780767966,157.6923715792111
219.95317622330595,57.753078071457296
96.57144152359206,108.193568374465
97.58436646603249,260.54070662783863
219.42317228921084,86.5549180367787
254.62369163673822,114.25271716090677
116.86387037501893,141.36024002966823
416.25933695689156,108.72595611503394
67.78298605128786,142.1803634906029
40.295979958670664,100.59049359352548
213.8876162917852,71.56143711666608
227.40580636681744,113.84216127643556
137.19204551828247,163.49822548807413
200.97766536664352,150.63703234687281
215.18025271312382,155.13234025123748
78.15018106389392,150.5638440031246
80.44868283610091,59.97289701614192
222.80712047194925,112.64853668955735
127.79731861779204,122.34731231186444
111.73681475573437,191.25019515123603
115.61963586096967,99.78662643439169
60.82114990298184,93.78891240751113
38.837846626391126,63.30933116508107
135.6467975347644,126.36559746328567
53.83225610955693,245.33445864073542
207.5997441968758,66.52631534407483
95.0409615562072,47.13567530704313
153.20541055683188,217.42404191361373
270.332472677694,113.91875995596538
161.0174390878477,123.38718029256822
223.77625993123493,132.00938257772248
139.76615152871986,104.95277913653011
162.4940602309426,113.84349615582619
331.8036441947157,99.65943626567065
143.0711614584672,208.65005808462016
54.82322774291985,139.4277359737711
74.20001745028382,107.43989627328048
