temperature_C,relative_activity
15.813,0.5851442744040318
15.814,0.5851940618364495
15.815,0.5852438475289896
15.816,0.5852936314806962
15.817,0.5853434136906133
15.818,0.5853931941577853
15.819,0.5854429728812571
15.82,0.5854927498600729
15.821,0.5855425250932778
15.822000000000001,0.5855922985799166
15.823,0.5856420703190346
15.824,0.5856918403096767
15.825000000000001,0.5857416085508886
15.826,0.5857913750417155
15.827,0.5858411397812033
15.828000000000001,0.5858909027683977
15.829,0.5859406640023447
15.83,0.5859904234820902
15.831,0.5860401812066806
15.832,0.586089937175162
15.833,0.5861396913865813
15.834,0.5861894438399847
15.835,0.5862391945344194
15.836,0.5862889434689319
15.837,0.5863386906425695
15.838000000000001,0.5863884360543794
15.839,0.5864381797034091
15.84,0.5864879215887057
15.841000000000001,0.5865376617093171
15.842,0.5865874000642909
15.843,0.5866371366526751
15.844000000000001,0.586686871473518
15.845,0.5867366045258674
15.846,0.5867863358087718
15.847,0.5868360653212796
15.848,0.5868857930624398
15.849,0.5869355190313006
15.85,0.5869852432269113
15.851,0.5870349656483208
15.852,0.5870846862945782
15.853,0.587134405164733
15.854000000000001,0.5871841222578348
15.855,0.587233837572933
15.856,0.5872835511090774
15.857000000000001,0.5873332628653178
15.858,0.5873829728407046
15.859,0.5874326810342876
15.860000000000001,0.5874823874451174
15.861,0.5875320920722441
15.862,0.5875817949147188
15.863,0.5876314959715921
15.864,0.5876811952419149
15.865,0.5877308927247381
15.866,0.5877805884191128
15.867,0.587830282324091
15.868,0.5878799744387234
15.869,0.5879296647620621
15.870000000000001,0.5879793532931586
15.871,0.588029040031065
15.872,0.5880787249748334
15.873000000000001,0.5881284081235159
15.874,0.5881780894761646
15.875,0.5882277690318323
15.876,0.5882774467895716
15.877,0.5883271227484352
15.878,0.5883767969074762
15.879,0.5884264692657474
15.88,0.5884761398223022
15.881,0.5885258085761937
15.882,0.5885754755264758
15.883000000000001,0.5886251406722017
15.884,0.5886748040124257
15.885,0.5887244655462012
15.886000000000001,0.5887741252725828
15.887,0.5888237831906241
15.888,0.5888734392993799
15.889000000000001,0.5889230935979048
15.89,0.5889727460852532
15.891,0.5890223967604798
15.892,0.58907204562264
15.893,0.5891216926707885
15.894,0.5891713379039808
15.895,0.589220981321272
15.896,0.5892706229217177
15.897,0.5893202627043739
15.898,0.5893699006682959
15.899000000000001,0.5894195368125401
15.9,0.5894691711361625
15.901,0.5895188036382192
15.902000000000001,0.5895684343177667
15.903,0.5896180631738616
15.904,0.5896676902055605
15.905000000000001,0.5897173154119205
15.906,0.5897669387919982
15.907,0.589816560344851
15.908,0.589866180069536
15.909,0.5899157979651108
15.91,0.589965414030633
15.911,0.59001502826516
15.912,0.59006464066775
15.913,0.5901142512374609
15.914,0.5901638599733509
15.915000000000001,0.5902134668744782
15.916,0.5902630719399012
15.917,0.5903126751686789
15.918000000000001,0.5903622765598697
15.919,0.5904118761125324
15.92,0.5904614738257263
15.921000000000001,0.5905110696985106
15.922,0.5905606637299443
15.923,0.5906102559190873
15.924,0.5906598462649989
15.925,0.5907094347667392
15.926,0.5907590214233678
15.927,0.590808606233945
15.928,0.590858189197531
15.929,0.5909077703131858
15.93,0.5909573495799704
15.931000000000001,0.5910069269969453
15.932,0.5910565025631713
15.933,0.5911060762777093
15.934000000000001,0.5911556481396206
15.935,0.5912052181479661
15.936,0.5912547863018075
15.937000000000001,0.5913043526002064
15.938,0.5913539170422243
15.939,0.5914034796269231
15.94,0.5914530403533648
15.941,0.5915025992206117
15.942,0.5915521562277257
15.943,0.5916017113737697
15.944,0.5916512646578062
15.945,0.5917008160788976
15.946,0.5917503656361071
15.947000000000001,0.5917999133284977
15.948,0.5918494591551327
15.949,0.591899003115075
15.950000000000001,0.5919485452073886
15.951,0.5919980854311367
15.952,0.5920476237853834
15.953000000000001,0.5920971602691927
15.954,0.5921466948816282
15.955,0.5921962276217546
15.956,0.592245758488636
15.957,0.5922952874813373
15.958,0.5923448145989229
15.959,0.5923943398404574
15.96,0.5924438632050062
15.961,0.5924933846916342
15.962,0.5925429042994067
15.963000000000001,0.5925924220273894
15.964,0.5926419378746475
15.965,0.5926914518402469
15.966000000000001,0.5927409639232536
15.967,0.5927904741227332
15.968,0.5928399824377525
15.969000000000001,0.5928894888673774
15.97,0.5929389934106745
15.971,0.5929884960667103
15.972,0.5930379968345518
15.973,0.5930874957132659
15.974,0.5931369927019196
15.975,0.5931864877995802
15.976,0.5932359810053149
15.977,0.5932854723181915
15.978,0.5933349617372774
15.979000000000001,0.5933844492616408
15.98,0.5934339348903495
15.981,0.5934834186224714
15.982000000000001,0.5935329004570752
15.983,0.5935823803932292
15.984,0.5936318584300018
15.985000000000001,0.5936813345664621
15.986,0.5937308088016786
15.987,0.5937802811347208
15.988,0.5938297515646573
15.989,0.5938792200905583
15.99,0.5939286867114923
15.991,0.5939781514265298
15.992,0.5940276142347402
15.993,0.5940770751351934
15.994,0.5941265341269597
15.995000000000001,0.5941759912091092
15.996,0.5942254463807125
15.997,0.5942748996408401
15.998000000000001,0.5943243509885628
15.999,0.5943738004229513
16,0.5944232479430765
16.001,0.5944726935480101
16.002,0.5945221372368229
16.003,0.5945715790085867
16.004,0.5946210188623731
16.005,0.5946704567972534
16.006,0.5947198928123003
16.007,0.5947693269065856
16.008,0.5948187590791811
16.009,0.59486818932916
16.01,0.5949176176555944
16.011,0.5949670440575567
16.012,0.5950164685341203
16.013,0.5950658910843581
16.014,0.5951153117073431
16.015,0.5951647304021487
16.016000000000002,0.5952141471678485
16.017,0.5952635620035157
16.018,0.5953129749082245
16.019000000000002,0.5953623858810487
16.02,0.5954117949210623
16.021,0.5954612020273399
16.022000000000002,0.5955106071989554
16.023,0.5955600104349835
16.024,0.5956094117344992
16.025,0.5956588110965767
16.026,0.5957082085202918
16.027,0.5957576040047193
16.028,0.5958069975489342
16.029,0.5958563891520126
16.03,0.5959057788130298
16.031,0.5959551665310613
16.032,0.5960045523051835
16.033,0.5960539361344724
16.034,0.5961033180180039
16.035,0.5961526979548548
16.036,0.5962020759441016
16.037,0.5962514519848208
16.038,0.5963008260760894
16.039,0.5963501982169844
16.04,0.5963995684065828
16.041,0.5964489366439623
16.042,0.5964983029282002
16.043,0.5965476672583738
16.044,0.5965970296335615
16.045,0.5966463900528409
16.046,0.5966957485152901
16.047,0.5967451050199873
16.048000000000002,0.5967944595660114
16.049,0.5968438121524402
16.05,0.5968931627783531
16.051000000000002,0.5969425114428286
16.052,0.5969918581449458
16.053,0.597041202883784
16.054000000000002,0.5970905456584227
16.055,0.5971398864679408
16.056,0.5971892253114185
16.057,0.5972385621879354
16.058,0.5972878970965717
16.059,0.5973372300364073
16.06,0.5973865610065224
16.061,0.5974358900059978
16.062,0.5974852170339139
16.063,0.5975345420893512
16.064,0.5975838651713912
16.065,0.5976331862791145
16.066,0.5976825054116022
16.067,0.5977318225679362
16.068,0.5977811377471978
16.069,0.5978304509484684
16.07,0.5978797621708304
16.071,0.5979290714133654
16.072,0.5979783786751556
16.073,0.5980276839552835
16.074,0.5980769872528315
16.075,0.598126288566882
16.076,0.5981755878965183
16.077,0.5982248852408231
16.078,0.5982741805988792
16.079,0.5983234739697701
16.080000000000002,0.5983727653525797
16.081,0.5984220547463908
16.082,0.5984713421502875
16.083000000000002,0.5985206275633538
16.084,0.5985699109846735
16.085,0.5986191924133311
16.086000000000002,0.5986684718484108
16.087,0.5987177492889968
16.088,0.5987670247341744
16.089,0.5988162981830281
16.09,0.598865569634643
16.091,0.5989148390881042
16.092,0.598964106542497
16.093,0.5990133719969071
16.094,0.5990626354504199
16.095,0.5991118969021211
16.096,0.5991611563510968
16.097,0.5992104137964334
16.098,0.5992596692372165
16.099,0.5993089226725332
16.1,0.5993581741014697
16.101,0.5994074235231127
16.102,0.5994566709365494
16.103,0.5995059163408668
16.104,0.5995551597351518
16.105,0.5996044011184922
16.106,0.5996536404899752
16.107,0.5997028778486887
16.108,0.5997521131937205
16.109,0.5998013465241587
16.11,0.5998505778390912
16.111,0.5998998071376068
16.112000000000002,0.5999490344187934
16.113,0.5999982596817403
16.114,0.6000474829255359
16.115000000000002,0.6000967041492693
16.116,0.6001459233520295
16.117,0.600195140532906
16.118000000000002,0.6002443556909882
16.119,0.6002935688253654
16.12,0.6003427799351281
16.121,0.6003919890193653
16.122,0.600441196077168
16.123,0.600490401107626
16.124,0.6005396041098294
16.125,0.6005888050828694
16.126,0.6006380040258364
16.127,0.6006872009378212
16.128,0.6007363958179153
16.129,0.6007855886652095
16.13,0.6008347794787952
16.131,0.6008839682577641
16.132,0.600933155001208
16.133,0.6009823397082183
16.134,0.6010315223778876
16.135,0.6010807030093078
16.136,0.601129881601571
16.137,0.60117905815377
16.138,0.6012282326649977
16.139,0.6012774051343465
16.14,0.6013265755609094
16.141000000000002,0.6013757439437798
16.142,0.6014249102820509
16.143,0.6014740745748162
16.144000000000002,0.601523236821169
16.145,0.6015723970202036
16.146,0.6016215551710138
16.147000000000002,0.6016707112726937
16.148,0.6017198653243373
16.149,0.6017690173250394
16.15,0.6018181672738943
16.151,0.6018673151699973
16.152,0.6019164610124428
16.153,0.601965604800326
16.154,0.6020147465327422
16.155,0.602063886208787
16.156,0.6021130238275555
16.157,0.602162159388144
16.158,0.6022112928896481
16.159,0.6022604243311638
16.16,0.6023095537117875
16.161,0.6023586810306155
16.162,0.6024078062867443
16.163,0.6024569294792708
16.164,0.6025060506072917
16.165,0.6025551696699039
16.166,0.602604286666205
16.167,0.6026534015952921
16.168,0.6027025144562628
16.169,0.6027516252482147
16.17,0.6028007339702457
16.171,0.6028498406214537
16.172,0.6028989452009373
16.173000000000002,0.6029480477077944
16.174,0.6029971481411237
16.175,0.6030462465000238
16.176000000000002,0.6030953427835936
16.177,0.6031444369909319
16.178,0.6031935291211382
16.179000000000002,0.6032426191733116
16.18,0.6032917071465514
16.181,0.6033407930399577
16.182,0.6033898768526299
16.183,0.6034389585836685
16.184,0.603488038232173
16.185,0.603537115797244
16.186,0.6035861912779821
16.187,0.6036352646734878
16.188,0.6036843359828618
16.189,0.6037334052052052
16.19,0.6037824723396193
16.191,0.6038315373852049
16.192,0.60388060034106394
16.193,0.6039296612062979
16.194,0.6039787199800082
16.195,0.6040277766612973
16.196,0.604076831249267
16.197,0.6041258837430198
16.198,0.604174934141658
16.199,0.6042239824442843
16.2,0.6042730286500012
16.201,0.6043220727579119
16.202,0.6043711147671196
16.203,0.6044201546767273
16.204,0.6044691924858385
16.205000000000002,0.6045182281935569
16.206,0.6045672617989862
16.207,0.6046162933012303
16.208000000000002,0.6046653226993934
16.209,0.6047143499925796
16.21,0.6047633751798934
16.211000000000002,0.6048123982604395
16.212,0.6048614192333223
16.213,0.6049104380976473
16.214,0.6049594548525189
16.215,0.6050084694970429
16.216,0.6050574820303247
16.217,0.6051064924514693
16.218,0.6051555007595832
16.219,0.6052045069537719
16.22,0.6052535110331415
16.221,0.6053025129967984
16.222,0.6053515128438488
16.223,0.6054005105733994
16.224,0.6054495061845571
16.225,0.6054984996764285
16.226,0.6055474910481208
16.227,0.6055964802987414
16.228,0.6056454674273977
16.229,0.6056944524331969
16.23,0.6057434353152472
16.231,0.6057924160726563
16.232,0.6058413947045322
16.233,0.6058903712099833
16.234,0.6059393455881181
16.235,0.605988317838045
16.236,0.6060372879588728
16.237000000000002,0.6060862559497103
16.238,0.6061352218096668
16.239,0.6061841855378514
16.240000000000002,0.6062331471333737
16.241,0.6062821065953428
16.242,0.606331063922869
16.243000000000002,0.6063800191150621
16.244,0.6064289721710319
16.245,0.6064779230898889
16.246,0.6065268718707433
16.247,0.606575818512706
16.248,0.6066247630148878
16.249,0.606673705376399
16.25,0.6067226455963515
16.251,0.6067715836738561
16.252,0.606820519608024
16.253,0.6068694533979674
16.254,0.6069183850427977
16.255,0.6069673145416267
16.256,0.6070162418935668
16.257,0.6070651670977304
16.258,0.6071140901532293
16.259,0.6071630110591768
16.26,0.6072119298146852
16.261,0.6072608464188677
16.262,0.6073097608708371
16.263,0.6073586731697072
16.264,0.6074075833145908
16.265,0.6074564913046021
16.266000000000002,0.6075053971388545
16.267,0.6075543008164621
16.268,0.6076032023365392
16.269000000000002,0.6076521016981996
16.27,0.6077009989005583
16.271,0.6077498939427296
16.272000000000002,0.6077987868238285
16.273,0.6078476775429695
16.274,0.6078965660992685
16.275,0.6079454524918401
16.276,0.6079943367198001
16.277,0.6080432187822643
16.278,0.608092098678348
16.279,0.6081409764071678
16.28,0.6081898519678395
16.281,0.6082387253594793
16.282,0.6082875965812041
16.283,0.6083364656321303
16.284,0.6083853325113746
16.285,0.6084341972180543
16.286,0.6084830597512865
16.287,0.6085319201101882
16.288,0.6085807782938774
16.289,0.6086296343014715
16.29,0.6086784881320884
16.291,0.6087273397848462
16.292,0.608776189258863
16.293,0.6088250365532573
16.294,0.6088738816671474
16.295,0.6089227245996521
16.296,0.6089715653498903
16.297,0.6090204039169811
16.298000000000002,0.6090692403000437
16.299,0.6091180744981972
16.3,0.6091669065105616
16.301000000000002,0.6092157363362565
16.302,0.6092645639744014
16.303,0.609313389424117
16.304000000000002,0.6093622126845232
16.305,0.6094110337547402
16.306,0.6094598526338889
16.307,0.6095086693210899
16.308,0.6095574838154644
16.309,0.6096062961161332
16.31,0.6096551062222175
16.311,0.6097039141328391
16.312,0.6097527198471193
16.313,0.6098015233641799
16.314,0.609850324683143
16.315,0.6098991238031308
16.316,0.6099479207232652
16.317,0.609996715442669
16.318,0.6100455079604649
16.319,0.6100942982757752
16.32,0.6101430863877234
16.321,0.6101918722954327
16.322,0.6102406559980258
16.323,0.6102894374946269
16.324,0.6103382167843594
16.325,0.610386993866347
16.326,0.6104357687397138
16.327,0.6104845414035842
16.328,0.6105333118570823
16.329,0.6105820800993327
16.330000000000002,0.6106308461294601
16.331,0.6106796099465892
16.332,0.6107283715498456
16.333000000000002,0.610777130938354
16.334,0.6108258881112397
16.335,0.6108746430676287
16.336000000000002,0.6109233958066468
16.337,0.6109721463274194
16.338,0.6110208946290728
16.339,0.6110696407107333
16.34,0.6111183845715273
16.341,0.6111671262105817
16.342,0.6112158656270227
16.343,0.6112646028199779
16.344,0.611313337788574
16.345,0.611362070531938
16.346,0.6114108010491982
16.347,0.6114595293394817
16.348,0.6115082554019161
16.349,0.61155697923563
16.35,0.6116057008397512
16.351,0.6116544202134079
16.352,0.611703137355729
16.353,0.611751852265843
16.354,0.6118005649428788
16.355,0.6118492753859651
16.356,0.6118979835942316
16.357,0.6119466895668074
16.358,0.6119953933028223
16.359,0.6120440948014055
16.36,0.6120927940616873
16.361,0.6121414910827979
16.362000000000002,0.6121901858638673
16.363,0.6122388784040257
16.364,0.6122875687024044
16.365000000000002,0.6123362567581336
16.366,0.6123849425703443
16.367,0.6124336261381678
16.368000000000002,0.6124823074607354
16.369,0.6125309865371782
16.37,0.6125796633666283
16.371,0.6126283379482174
16.372,0.61267701028107735
16.373,0.6127256803643406
16.374,0.612774348197139
16.375,0.6128230137786056
16.376,0.612871677107873
16.377,0.6129203381840735
16.378,0.6129689970063409
16.379,0.6130176535738081
16.38,0.6130663078856083
16.381,0.6131149599408755
16.382,0.6131636097387432
16.383,0.613212257278345
16.384,0.6132609025588157
16.385,0.6133095455792891
16.386,0.6133581863388996
16.387,0.613406824836782
16.388,0.6134554610720712
16.389,0.6135040950439019
16.39,0.6135527267514094
16.391000000000002,0.6136013561937289
16.392,0.6136499833699961
16.393,0.6136986082793466
16.394000000000002,0.6137472309209163
16.395,0.613795851293841
16.396,0.6138444693972571
16.397000000000002,0.6138930852303011
16.398,0.6139416987921091
16.399,0.6139903100818183
16.4,0.6140389190985653
16.401,0.6140875258414876
16.402,0.614136130309722
16.403,0.6141847325024061
16.404,0.6142333324186776
16.405,0.6142819300576744
16.406,0.6143305254185341
16.407,0.6143791185003951
16.408,0.6144277093023957
16.409,0.6144762978236742
16.41,0.6145248840633696
16.411,0.6145734680206206
16.412,0.614622049694566
16.413,0.6146706290843453
16.414,0.6147192061890979
16.415,0.6147677810079631
16.416,0.6148163535400811
16.417,0.6148649237845913
16.418,0.6149134917406341
16.419,0.6149620574073495
16.42,0.6150106207838785
16.421,0.6150591818693608
16.422,0.615107740662938
16.423000000000002,0.6151562971637509
16.424,0.6152048513709406
16.425,0.6152534032836483
16.426000000000002,0.6153019529010156
16.427,0.6153505002221842
16.428,0.615399045246296
16.429000000000002,0.6154475879724931
16.43,0.6154961283999174
16.431,0.6155446665277118
16.432,0.6155932023550182
16.433,0.6156417358809803
16.434,0.6156902671047403
16.435,0.6157387960254413
16.436,0.6157873226422271
16.437,0.6158358469542409
16.438,0.615884368960626
16.439,0.6159328886605269
16.44,0.6159814060530872
16.441,0.6160299211374508
16.442,0.6160784339127626
16.443,0.6161269443781672
16.444,0.6161754525328087
16.445,0.6162239583758324
16.446,0.6162724619063835
16.447,0.6163209631236068
16.448,0.6163694620266482
16.449,0.6164179586146533
16.45,0.6164664528867675
16.451,0.616514944842137
16.452,0.6165634344799079
16.453,0.6166119217992265
16.454,0.6166604067992396
16.455000000000002,0.6167088894790935
16.456,0.6167573698379352
16.457,0.6168058478749118
16.458000000000002,0.6168543235891706
16.459,0.6169027969798586
16.46,0.616951268046124
16.461000000000002,0.6169997367871141
16.462,0.6170482032019767
16.463,0.6170966672898607
16.464,0.6171451290499135
16.465,0.6171935884812841
16.466,0.6172420455831212
16.467,0.6172905003545732
16.468,0.6173389527947898
16.469,0.6173874029029196
16.47,0.6174358506781121
16.471,0.617484296119517
16.472,0.6175327392262842
16.473,0.6175811799975631
16.474,0.6176296184325044
16.475,0.617678054530258
16.476,0.6177264882899742
16.477,0.6177749197108042
16.478,0.6178233487918984
16.479,0.617871775532408
16.48,0.617920199931484
16.481,0.617968621988278
16.482,0.6180170417019414
16.483,0.6180654590716258
16.484,0.6181138740964834
16.485,0.618162286775666
16.486,0.6182106971083261
16.487000000000002,0.6182591050936161
16.488,0.6183075107306883
16.489,0.618355914018696
16.490000000000002,0.6184043149567922
16.491,0.6184527135441293
16.492,0.6185011097798617
16.493000000000002,0.6185495036631424
16.494,0.6185978951931249
16.495,0.6186462843689636
16.496,0.618694671189812
16.497,0.618743055654825
16.498,0.6187914377631568
16.499,0.6188398175139617
16.5,0.618888194906395
16.501,0.6189365699396113
16.502,0.6189849426127659
16.503,0.6190333129250143
16.504,0.619081680875512
16.505,0.6191300464634142
16.506,0.6191784096878776
16.507,0.6192267705480577
16.508,0.619275129043111
16.509,0.6193234851721939
16.51,0.619371838934463
16.511,0.6194201903290752
16.512,0.6194685393551872
16.513,0.6195168860119566
16.514,0.6195652302985404
16.515,0.6196135722140963
16.516000000000002,0.619661911757782
16.517,0.6197102489287553
16.518,0.6197585837261744
16.519000000000002,0.6198069161491976
16.52,0.6198552461969831
16.521,0.6199035738686898
16.522000000000002,0.6199518991634764
16.523,0.6200002220805018
16.524,0.6200485426189254
16.525,0.6200968607779063
16.526,0.6201451765566043
16.527,0.620193489954179
16.528,0.6202418009697902
16.529,0.6202901096025982
16.53,0.6203384158517634
16.531,0.6203867197164458
16.532,0.6204350211958063
16.533,0.6204833202890058
16.534,0.620531616995205
16.535,0.6205799113135655
16.536,0.6206282032432485
16.537,0.6206764927834154
16.538,0.6207247799332283
16.539,0.6207730646918488
16.54,0.620821347058439
16.541,0.6208696270321614
16.542,0.6209179046121784
16.543,0.6209661797976527
16.544,0.6210144525877471
16.545,0.6210627229816245
16.546,0.6211109909784481
16.547,0.6211592565773817
16.548000000000002,0.6212075197775886
16.549,0.6212557805782323
16.55,0.6213040389784773
16.551000000000002,0.6213522949774873
16.552,0.6214005485744267
16.553,0.6214487997684601
16.554000000000002,0.6214970485587523
16.555,0.6215452949444678
16.556,0.6215935389247719
16.557,0.6216417804988298
16.558,0.621690019665807
16.559,0.621738256424869
16.56,0.6217864907751814
16.561,0.6218347227159108
16.562,0.6218829522462228
16.563,0.6219311793652836
16.564,0.6219794040722605
16.565,0.6220276263663197
16.566,0.6220758462466278
16.567,0.6221240637123524
16.568,0.6221722787626608
16.569,0.6222204913967199
16.57,0.62226870161369785
16.571,0.6223169094127623
16.572,0.6223651147930814
16.573,0.622413317753823
16.574,0.6224615182941559
16.575,0.6225097164132484
16.576,0.6225579121102693
16.577,0.6226061053843875
16.578,0.6226542962347723
16.579,0.622702484660593
16.580000000000002,0.6227506706610187
16.581,0.6227988542352193
16.582,0.6228470353823651
16.583000000000002,0.6228952141016255
16.584,0.622943390392171
16.585,0.622991564253172
16.586000000000002,0.6230397356837992
16.587,0.6230879046832234
16.588,0.6231360712506153
16.589,0.6231842353851464
16.59,0.6232323970859881
16.591,0.6232805563523116
16.592,0.6233287131832886
16.593,0.6233768675780915
16.594,0.623425019535892
16.595,0.6234731690558623
16.596,0.6235213161371752
16.597,0.6235694607790032
16.598,0.623617602980519
16.599,0.623665742740896
16.6,0.6237138800593072
16.601,0.6237620149349258
16.602,0.6238101473669255
16.603,0.6238582773544804
16.604,0.623906404896764
16.605,0.6239545299929509
16.606,0.6240026526422149
16.607,0.6240507728437309
16.608,0.6240988905966736
16.609,0.6241470059002179
16.61,0.6241951187535385
16.611,0.6242432291558112
16.612000000000002,0.6242913371062113
16.613,0.624339442603914
16.614,0.6243875456480957
16.615000000000002,0.6244356462379325
16.616,0.6244837443725999
16.617,0.6245318400512749
16.618000000000002,0.624579933273134
16.619,0.6246280240373536
16.62,0.6246761123431113
16.621,0.6247241981895835
16.622,0.6247722815759481
16.623,0.6248203625013825
16.624,0.624868440965064
16.625,0.6249165169661711
16.626,0.6249645905038816
16.627,0.6250126615773736
16.628,0.6250607301858259
16.629,0.6251087963284169
16.63,0.6251568600043255
16.631,0.6252049212127306
16.632,0.6252529799528118
16.633,0.6253010362237481
16.634,0.6253490900247193
16.635,0.625397141354905
16.636,0.6254451902134852
16.637,0.6254932365996403
16.638,0.6255412805125503
16.639,0.6255893219513959
16.64,0.6256373609153579
16.641000000000002,0.6256853974036171
16.642,0.6257334314153543
16.643,0.6257814629497513
16.644000000000002,0.6258294920059895
16.645,0.62587751858325
16.646,0.6259255426807153
16.647000000000002,0.6259735642975673
16.648,0.6260215834329877
16.649,0.6260696000861596
16.65,0.6261176142562653
16.651,0.6261656259424877
16.652,0.6262136351440096
16.653,0.6262616418600143
16.654,0.6263096460896852
16.655,0.6263576478322058
16.656,0.6264056470867596
16.657,0.626453643852531
16.658,0.6265016381287039
16.659,0.6265496299144622
16.66,0.6265976192089912
16.661,0.6266456060114749
16.662,0.6266935903210983
16.663,0.6267415721370468
16.664,0.6267895514585057
16.665,0.6268375282846598
16.666,0.6268855026146951
16.667,0.6269334744477976
16.668,0.626981443783153
16.669,0.6270294106199479
16.67,0.6270773749573683
16.671,0.6271253367946008
16.672,0.6271732961308326
16.673000000000002,0.6272212529652501
16.674,0.6272692072970408
16.675,0.6273171591253919
16.676000000000002,0.6273651084494911
16.677,0.627413055268526
16.678,0.6274609995816844
16.679000000000002,0.6275089413881547
16.68,0.6275568806871248
16.681,0.6276048174777836
16.682,0.6276527517593192
16.683,0.6277006835309212
16.684,0.6277486127917784
16.685,0.6277965395410796
16.686,0.6278444637780148
16.687,0.6278923855017735
16.688,0.6279403047115453
16.689,0.6279882214065203
16.69,0.6280361355858888
16.691,0.6280840472488409
16.692,0.6281319563945675
16.693,0.6281798630222595
16.694,0.6282277671311075
16.695,0.6282756687203027
16.696,0.6283235677890368
16.697,0.6283714643365007
16.698,0.6284193583618867
16.699,0.6284672498643865
16.7,0.6285151388431921
16.701,0.6285630252974961
16.702,0.6286109092264909
16.703,0.6286587906293687
16.704,0.6287066695053232
16.705000000000002,0.628754545853547
16.706,0.6288024196732331
16.707,0.6288502909635755
16.708000000000002,0.6288981597237675
16.709,0.6289460259530029
16.71,0.6289938896504761
16.711000000000002,0.629041750815381
16.712,0.629089609446912
16.713,0.6291374655442638
16.714,0.6291853191066311
16.715,0.629233170133209
16.716,0.6292810186231929
16.717,0.6293288645757774
16.718,0.629376707990159
16.719,0.6294245488655328
16.72,0.6294723872010948
16.721,0.6295202229960416
16.722,0.6295680562495691
16.723,0.6296158869608737
16.724,0.6296637151291528
16.725,0.6297115407536026
16.726,0.6297593638334205
16.727,0.6298071843678037
16.728,0.6298550023559497
16.729,0.6299028177970563
16.73,0.6299506306903213
16.731,0.6299984410349426
16.732,0.6300462488301186
16.733,0.6300940540750479
16.734,0.6301418567689289
16.735,0.6301896569109603
16.736,0.6302374545003416
16.737000000000002,0.6302852495362717
16.738,0.6303330420179498
16.739,0.6303808319445761
16.740000000000002,0.63042861931535
16.741,0.6304764041294713
16.742,0.6305241863861406
16.743000000000002,0.6305719660845583
16.744,0.6306197432239244
16.745,0.6306675178034403
16.746,0.6307152898223065
16.747,0.6307630592797245
16.748,0.6308108261748956
16.749,0.630858590507021
16.75,0.6309063522753028
16.751,0.6309541114789428
16.752,0.6310018681171428
16.753,0.6310496221891058
16.754,0.6310973736940337
16.755,0.6311451226311293
16.756,0.6311928689995958
16.757,0.6312406127986362
16.758,0.6312883540274535
16.759,0.6313360926852513
16.76,0.6313838287712334
16.761,0.6314315622846035
16.762,0.6314792932245659
16.763,0.6315270215903244
16.764,0.6315747473810837
16.765,0.6316224705960488
16.766000000000002,0.6316701912344239
16.767,0.6317179092954143
16.768,0.6317656247782253
16.769000000000002,0.6318133376820624
16.77,0.6318610480061307
16.771,0.6319087557496367
16.772000000000002,0.631956460911786
16.773,0.6320041634917846
16.774,0.6320518634888395
16.775,0.6320995609021565
16.776,0.6321472557309431
16.777,0.632194947974406
16.778,0.632242637631752
16.779,0.632290324702189
16.78,0.6323380091849244
16.781,0.6323856910791659
16.782,0.6324333703841214
16.783,0.6324810470989991
16.784,0.6325287212230071
16.785,0.6325763927553544
16.786,0.6326240616952495
16.787,0.632671728041901
16.788,0.6327193917945185
16.789,0.6327670529523112
16.79,0.6328147115144883
16.791,0.6328623674802599
16.792,0.6329100208488357
16.793,0.6329576716194256
16.794,0.6330053197912404
16.795,0.6330529653634903
16.796,0.6331006083353856
16.797,0.6331482487061377
16.798000000000002,0.6331958864749576
16.799,0.6332435216410564
16.8,0.6332911542036455
16.801000000000002,0.6333387841619369
16.802,0.6333864115151421
16.803,0.6334340362624732
16.804000000000002,0.6334816584031426
16.805,0.6335292779363626
16.806,0.633576894861346
16.807,0.6336245091773054
16.808,0.6336721208834541
16.809,0.6337197299790053
16.81,0.633767336463172
16.811,0.6338149403351683
16.812,0.6338625415942079
16.813,0.6339101402395043
16.814,0.6339577362702724
16.815,0.6340053296857266
16.816,0.6340529204850808
16.817,0.6341005086675505
16.818,0.6341480942323503
16.819,0.6341956771786955
16.82,0.6342432575058015
16.821,0.634290835212884
16.822,0.6343384102991585
16.823,0.6343859827638412
16.824,0.634433552606148
16.825,0.6344811198252955
16.826,0.6345286844205004
16.827,0.6345762463909792
16.828,0.6346238057359487
16.829,0.6346713624546265
16.830000000000002,0.6347189165462298
16.831,0.6347664680099757
16.832,0.6348140168450825
16.833000000000002,0.6348615630507682
16.834,0.6349091066262502
16.835,0.6349566475707478
16.836000000000002,0.635004185883479
16.837,0.6350517215636624
16.838,0.6350992546105172
16.839,0.6351467850232622
16.84,0.6351943128011173
16.841,0.6352418379433017
16.842,0.6352893604490348
16.843,0.6353368803175372
16.844,0.6353843975480284
16.845,0.6354319121397288
16.846,0.6354794240918593
16.847,0.6355269334036404
16.848,0.6355744400742926
16.849,0.6356219441030375
16.85,0.6356694454890964
16.851,0.6357169442316905
16.852,0.6357644403300416
16.853,0.6358119337833718
16.854,0.6358594245909028
16.855,0.6359069127518573
16.856,0.6359543982654573
16.857,0.636001881130926
16.858,0.6360493613474859
16.859,0.6360968389143604
16.86,0.6361443138307724
16.861,0.6361917860959457
